status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,unique_lga,all_lgas,section+lga_name,324,324,,,
pass,unique_source_row,all_lgas,page_index+row_number,324,324,,,
pass,row_count,all_lgas,rows,324,324,,,
pass,source_extent,all_lgas,page_index+section,"[('182', 'municipality'), ('183', 'municipality'), ('184', 'municipality'), ('184', 'shire'), ('185', 'shire'), ('186', 'shire')]","[('182', 'municipality'), ('183', 'municipality'), ('184', 'municipality'), ('184', 'shire'), ('185', 'shire'), ('186', 'shire')]",,,
pass,row_count,index_182/municipality,rows,65,65,183,2031,
pass,row_count,index_183/municipality,rows,69,69,184,2032,
pass,row_count,index_184/municipality,rows,56,56,185,2033,
pass,row_count,index_184/shire,rows,10,10,185,2033,
pass,row_count,index_185/shire,rows,70,70,186,2034,
pass,row_count,index_186/shire,rows,54,54,187,2035,
pass,row_completeness,municipality/Aberdeen,required_fields,,,183,2031,
pass,area_unit,municipality/Aberdeen,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Aberdeen,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Aberdeen,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Aberdeen,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Aberdeen,persons,734,734,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Aberdeen,persons_per_area,0.49,0.49,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Aberdeen,dwellings_per_area,0.095,0.095,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Aberdeen,population_per_dwelling,5.17,5.17,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Adamstown,required_fields,,,183,2031,
pass,area_unit,municipality/Adamstown,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Adamstown,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Adamstown,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Adamstown,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Adamstown,persons,2660,2660,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Adamstown,persons_per_area,2.73,2.73,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Adamstown,dwellings_per_area,0.614,0.614,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Adamstown,population_per_dwelling,4.46,4.46,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Albury,required_fields,,,183,2031,
pass,area_unit,municipality/Albury,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Albury,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Albury,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Albury,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Albury,persons,6309,6309,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Albury,persons_per_area,0.34,0.34,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Albury,dwellings_per_area,0.072,0.072,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Albury,population_per_dwelling,4.75,4.75,183,2031,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Alexandria,required_fields,,,183,2031,
pass,area_unit,municipality/Alexandria,area_unit,acres,acres,183,2031,
pass,page_numbering,municipality/Alexandria,source_pdf_page,183,183,183,2031,
pass,page_numbering,municipality/Alexandria,source_printed_page,2031,2031,183,2031,
pass,printed_table_number,municipality/Alexandria,source_table_number_printed,68,68,183,2031,
pass,sex_additivity,municipality/Alexandria,persons,10123,10123,183,2031,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Alexandria,persons_per_area,9.89,9.89,183,2031,Recomputed at printed precision; per-area denominator is acres.
